   1.00000,   0.29401,   0.50178,   0.31566,   0.27900,   0.61803,   0.30941,   0.42590,   0.55714
   1.00000,   0.32957,   0.77269,   0.59696,   0.86898,   0.31986,   0.21894,   0.34319,   0.50855
   1.00000,   0.30981,   0.15085,   0.80091,   0.63775,   0.70394,   0.56752,   0.75625,   0.69652
   1.00000,   0.27466,   0.82359,   0.39448,   0.84239,   0.45651,   0.23304,   0.15544,   0.28895
   1.00000,   0.31431,   0.11675,   0.71561,   0.65783,   0.62873,   0.66236,   0.81365,   0.68328
   1.00000,   0.20317,   0.10841,   0.71160,   0.66057,   0.75667,   0.53966,   0.69654,   0.65686
   1.00000,   0.25779,   0.11904,   0.45819,   0.54402,   0.24812,   0.13621,   0.24534,   0.14078
   1.00000,   0.24317,   0.10189,   0.54723,   0.51814,   0.18499,   0.05067,   0.31213,   0.10754
   1.00000,   0.33370,   0.39427,   0.34852,   0.10859,   0.46814,   0.53964,   0.58802,   0.83510
   1.00000,   0.37556,   0.62787,   0.28185,   0.33553,   0.50249,   0.47071,   0.46792,   0.75068
   1.00000,   0.29221,   0.41512,   0.21923,   0.36499,   0.73843,   0.09199,   0.27871,   0.38459
   1.00000,   0.52859,   0.26983,   0.40281,   0.02395,   0.55126,   0.51210,   0.45800,   0.46999
   1.00000,   0.52989,   0.37181,   0.55353,   0.52954,   0.40232,   0.17962,   0.29203,   0.33748
   1.00000,   0.58899,   0.32171,   0.27811,   0.10980,   0.27102,   0.33802,   0.60235,   0.37818
   1.00000,   0.24630,   0.20839,   0.57641,   0.68831,   0.65709,   0.66223,   0.74089,   0.76515
   1.00000,   0.30043,   0.69008,   0.45564,   0.73060,   0.17572,   0.28035,   0.40649,   0.36131
   1.00000,   0.15805,   0.12671,   0.37542,   0.57043,   0.04701,   0.52311,   0.89474,   0.34452
   1.00000,   0.11327,   0.41472,   0.32199,   0.30015,   0.27883,   0.34871,   0.73155,   0.62429
   1.00000,   0.13277,   0.62680,   0.49268,   0.66223,   0.36752,   0.09882,   0.23141,   0.43218
   1.00000,   0.37659,   0.12671,   0.44763,   0.19245,   0.44497,   0.63646,   0.60970,   0.47081
   1.00000,   0.31782,   0.52367,   0.28551,   0.64469,   0.47936,   0.12116,   0.16814,   0.15169
   1.00000,   0.07167,   0.65744,   0.38402,   0.16480,   0.31598,   0.21796,   0.65305,   0.80844
   1.00000,   0.18595,   0.64412,   0.42317,   0.16438,   0.39849,   0.15542,   0.43854,   0.50301
   1.00000,   0.26901,   0.67541,   0.37450,   0.57263,   0.32099,   0.19939,   0.31450,   0.35357
   1.00000,   0.39045,   0.21493,   0.40101,   0.07963,   0.50721,   0.32907,   0.46190,   0.68827
   1.00000,   0.17162,   0.81119,   0.33222,   0.78147,   0.39715,   0.17905,   0.47495,   0.36975
   1.00000,   0.68601,   0.58393,   0.36909,   0.19082,   0.51268,   0.16279,   0.36883,   0.57074
   1.00000,   0.41299,   0.21429,   0.39496,   0.08684,   0.35845,   0.61173,   0.67766,   0.64062
   1.00000,   0.19708,   0.15096,   0.22851,   0.39151,   0.26964,   0.11970,   0.60233,   0.23024
   1.00000,   0.69607,   0.61493,   0.33954,   0.19618,   0.44004,   0.11838,   0.45269,   0.71601
   1.00000,   0.44996,   0.88369,   0.50731,   0.63361,   0.34734,   0.22412,   0.23690,   0.63051
   1.00000,   0.38095,   0.43115,   0.25392,   0.87652,   0.40453,   0.54349,   0.77155,   0.32174
   1.00000,   0.33891,   0.51995,   0.32678,   0.82244,   0.52853,   0.35715,   0.65412,   0.30409
   1.00000,   0.43992,   0.88522,   0.43546,   0.62491,   0.43293,   0.22988,   0.14552,   0.36131
   1.00000,   0.32237,   0.61956,   0.38203,   0.90681,   0.69041,   0.52803,   0.50015,   0.43538
   1.00000,   0.49768,   0.29562,   0.53587,   0.60716,   0.46529,   0.54513,   0.64840,   0.39496
   1.00000,   0.53146,   0.20943,   0.50356,   0.64782,   0.39688,   0.33829,   0.44906,   0.27147
   1.00000,   0.65550,   0.48215,   0.36433,   0.01932,   0.73855,   0.32810,   0.35184,   0.49931
   1.00000,   0.39244,   0.54633,   0.23609,   0.26786,   0.35870,   0.38901,   0.53562,   0.58640
   1.00000,   0.32212,   0.42895,   0.35681,   0.68370,   0.50829,   0.55365,   0.75284,   0.53399
   1.00000,   0.40879,   0.25546,   0.43439,   0.16989,   0.44767,   0.32310,   0.49279,   0.51370
   1.00000,   0.45910,   0.10544,   0.54410,   0.21724,   0.53062,   0.56849,   0.41407,   0.63303
   1.00000,   0.62884,   0.51335,   0.21035,   0.44828,   0.58575,   0.19166,   0.11772,   0.38576
   1.00000,   0.79845,   0.36600,   0.41586,   0.84121,   0.53917,   0.41535,   0.34638,   0.42677
   1.00000,   0.61758,   0.53358,   0.30756,   0.31849,   0.30440,   0.26348,   0.55956,   0.44024
   1.00000,   0.39855,   0.34047,   0.53494,   0.88568,   0.34286,   0.19162,   0.18302,   0.13320
   1.00000,   0.19900,   0.57861,   0.51361,   0.25179,   0.59771,   0.67776,   0.61970,   0.84733
   1.00000,   0.44759,   0.64998,   0.40447,   0.67720,   0.17049,   0.05785,   0.22706,   0.22346
   1.00000,   0.06376,   0.61480,   0.26443,   0.24288,   0.09867,   0.24055,   0.71341,   0.52415
   1.00000,   0.06692,   0.54589,   0.42190,   0.53586,   0.18490,   0.51391,   0.91740,   0.67112
   0.00000,   0.64359,   0.78337,   0.43561,   0.41240,   0.21706,   0.03951,   0.02859,   0.15922
   0.00000,   0.69229,   0.58419,   0.45262,   0.43890,   0.21465,   0.01911,   0.02413,   0.10491
   0.00000,   0.87564,   0.49955,   0.12745,   0.43510,   0.10234,   0.23808,   0.42574,   0.04247
   0.00000,   0.67415,   0.82979,   0.41556,   0.22048,   0.08270,   0.04684,   0.27873,   0.09739
   0.00000,   0.82128,   0.66241,   0.44024,   0.63164,   0.30255,   0.14035,   0.16776,   0.38279
   0.00000,   0.67266,   0.93973,   0.31589,   0.40674,   0.11479,   0.07788,   0.12838,   0.28346
   0.00000,   0.93773,   0.78030,   0.40912,   0.64600,   0.26274,   0.40739,   0.17766,   0.22845
   0.00000,   0.78046,   0.63764,   0.19880,   0.48348,   0.17306,   0.13873,   0.18217,   0.08565
   0.00000,   0.72210,   0.58161,   0.21692,   0.65806,   0.17877,   0.25914,   0.32098,   0.13182
   0.00000,   0.95799,   0.73174,   0.40863,   0.56771,   0.30326,   0.49208,   0.38734,   0.52277
   0.00000,   0.73811,   0.72272,   0.50710,   0.53343,   0.35225,   0.15426,   0.22257,   0.40514
   0.00000,   0.60157,   0.68876,   0.19326,   0.63823,   0.09720,   0.09189,   0.08887,   0.09342
   0.00000,   0.92414,   0.48476,   0.36331,   0.69474,   0.13339,   0.54815,   0.55378,   0.30724
   0.00000,   0.88564,   0.39225,   0.58066,   0.73368,   0.25250,   0.34910,   0.33015,   0.46684
   0.00000,   0.81731,   0.79754,   0.48174,   0.53938,   0.23920,   0.19723,   0.39993,   0.46135
   0.00000,   0.87323,   0.65019,   0.23658,   0.51999,   0.10827,   0.15717,   0.23833,   0.06775
   0.00000,   0.69464,   0.92705,   0.23840,   0.71720,   0.24850,   0.22035,   0.22181,   0.44904
   0.00000,   0.51485,   0.65136,   0.26572,   0.41336,   0.17165,   0.05241,   0.07523,   0.10007
   0.00000,   0.83286,   0.54850,   0.39389,   0.46071,   0.28823,   0.20390,   0.37699,   0.33591
   0.00000,   0.75044,   0.72325,   0.28922,   0.62531,   0.28705,   0.25918,   0.20520,   0.28139
   0.00000,   0.90523,   0.83191,   0.38474,   0.33419,   0.18584,   0.12200,   0.16724,   0.19311
   0.00000,   0.86371,   0.57923,   0.23344,   0.58067,   0.13555,   0.29763,   0.64550,   0.14744
   0.00000,   0.72740,   0.88539,   0.36789,   0.70489,   0.16817,   0.22592,   0.34869,   0.26994
   0.00000,   0.84360,   0.51435,   0.16989,   0.44844,   0.06828,   0.16788,   0.45455,   0.04320
   0.00000,   0.56483,   0.35841,   0.08891,   0.33879,   0.07587,   0.01156,   0.12209,   0.00826
   0.00000,   0.65600,   0.75077,   0.19548,   0.43008,   0.09854,   0.16292,   0.36134,   0.14552
   0.00000,   0.58660,   0.57057,   0.20982,   0.47971,   0.18382,   0.16849,   0.32851,   0.13932
   0.00000,   0.75500,   0.66529,   0.51485,   0.65748,   0.23436,   0.25043,   0.46380,   0.46614
   0.00000,   0.80205,   0.60067,   0.27484,   0.67122,   0.15992,   0.27962,   0.28960,   0.15589
   0.00000,   0.78554,   0.69585,   0.34257,   0.30720,   0.18863,   0.08363,   0.22203,   0.13956
   0.00000,   0.57921,   0.53078,   0.28078,   0.33642,   0.12067,   0.02128,   0.12506,   0.04017
   0.00000,   0.64389,   0.73349,   0.20403,   0.62909,   0.20206,   0.23286,   0.34016,   0.21831
   0.00000,   0.86790,   0.65847,   0.39650,   0.31697,   0.19754,   0.15054,   0.33994,   0.19606
   0.00000,   0.79689,   0.62385,   0.46983,   0.72620,   0.44822,   0.25371,   0.23075,   0.47148
   0.00000,   0.84787,   0.55738,   0.12414,   0.46143,   0.09787,   0.28586,   0.45758,   0.06984
   0.00000,   0.65387,   0.57539,   0.13245,   0.23434,   0.07683,   0.01544,   0.04630,   0.01051
   0.00000,   0.57956,   0.51324,   0.33179,   0.43955,   0.30911,   0.11872,   0.17907,   0.23111
   0.00000,   0.80029,   0.54158,   0.50642,   0.60568,   0.41856,   0.19301,   0.27365,   0.59486
   0.00000,   0.81137,   0.71960,   0.43528,   0.51400,   0.17436,   0.15586,   0.41097,   0.30561
   0.00000,   0.79679,   0.56631,   0.24369,   0.62031,   0.13628,   0.27595,   0.57987,   0.14985
   0.00000,   0.90672,   0.61101,   0.41870,   0.61358,   0.30156,   0.22931,   0.24943,   0.35417
   0.00000,   0.90770,   0.80648,   0.47654,   0.53975,   0.20628,   0.21624,   0.15254,   0.24369
   0.00000,   0.61907,   0.70760,   0.22355,   0.50445,   0.25846,   0.10239,   0.08790,   0.14081
   0.00000,   0.69602,   0.93672,   0.27313,   0.37765,   0.41321,   0.17704,   0.03148,   0.22773
   0.00000,   0.96952,   0.92298,   0.42084,   0.56598,   0.14510,   0.14736,   0.06226,   0.29237
   0.00000,   0.48887,   0.69965,   0.45996,   0.46886,   0.25082,   0.04556,   0.08912,   0.21358
   0.00000,   0.77487,   0.70735,   0.26727,   0.66801,   0.31452,   0.41207,   0.41030,   0.61261
   0.00000,   0.73153,   0.68952,   0.39718,   0.37549,   0.18843,   0.08683,   0.28169,   0.23258
