   0.00000,   0.23479,   0.44067,   0.35764,   0.78203,   0.47060,   0.45792,   0.77985,   0.36425
   0.00000,   0.71341,   0.16442,   0.41613,   0.38408,   0.33612,   0.16206,   0.12024,   0.08061
   0.00000,   0.24344,   0.69907,   0.45846,   0.76407,   0.78507,   0.38523,   0.66172,   0.37047
   0.00000,   0.31056,   0.07161,   0.36955,   0.58514,   0.10385,   0.08387,   0.39305,   0.05038
   0.00000,   0.67208,   0.10425,   0.55340,   0.45962,   0.34291,   0.10801,   0.13542,   0.26293
   0.00000,   0.72392,   0.55171,   0.28306,   0.52473,   0.14333,   0.16534,   0.37568,   0.15280
   0.00000,   0.41714,   0.45440,   0.42167,   0.93533,   0.54500,   0.59799,   0.58208,   0.57043
   0.00000,   0.24479,   0.51369,   0.41852,   0.84441,   0.72135,   0.29948,   0.44091,   0.32153
   0.00000,   0.38120,   0.16219,   0.62225,   0.63757,   0.78776,   0.41283,   0.25387,   0.43726
   0.00000,   0.12991,   0.36935,   0.55247,   0.77104,   0.44006,   0.08399,   0.20742,   0.28042
   0.00000,   0.19276,   0.24416,   0.64907,   0.65488,   0.19677,   0.10386,   0.52309,   0.31747
   0.00000,   0.69229,   0.58419,   0.45262,   0.43890,   0.21465,   0.01911,   0.02413,   0.10491
   0.00000,   0.86688,   0.52581,   0.12282,   0.42777,   0.12006,   0.33090,   0.46992,   0.07904
   0.00000,   0.43232,   0.30428,   0.21049,   0.04296,   0.49580,   0.27888,   0.53334,   0.42545
   0.00000,   0.71971,   0.15928,   0.81505,   0.17934,   0.41337,   0.05395,   0.07127,   0.33650
   0.00000,   0.27272,   0.59508,   0.23498,   0.78242,   0.72329,   0.33109,   0.48218,   0.29252
   0.00000,   0.27553,   0.29376,   0.38910,   0.56946,   0.22171,   0.09160,   0.24134,   0.17312
   0.00000,   0.28738,   0.08806,   0.45989,   0.59010,   0.17314,   0.05329,   0.40285,   0.07537
   0.00000,   0.51816,   0.21847,   0.31556,   0.24224,   0.18134,   0.45954,   0.74085,   0.49699
   0.00000,   0.68040,   0.74243,   0.44604,   0.45734,   0.26927,   0.07375,   0.07188,   0.23289
   0.00000,   0.80462,   0.21898,   0.31902,   0.63413,   0.46185,   0.26918,   0.25721,   0.19645
   0.00000,   0.32136,   0.32130,   0.33694,   0.08405,   0.52499,   0.46522,   0.57389,   0.80775
   0.00000,   0.79784,   0.10204,   0.55483,   0.57336,   0.45838,   0.25644,   0.39833,   0.24088
   0.00000,   0.24258,   0.36470,   0.28363,   0.46852,   0.30402,   0.08435,   0.31433,   0.07415
   0.00000,   0.89155,   0.56635,   0.34384,   0.60539,   0.19747,   0.27605,   0.39037,   0.16973
   0.00000,   0.68074,   0.25978,   0.02934,   0.44759,   0.13730,   0.18259,   0.49467,   0.01981
   0.00000,   0.32046,   0.16989,   0.43060,   0.50134,   0.12002,   0.03905,   0.27871,   0.07542
   0.00000,   0.08814,   0.29754,   0.49262,   0.56979,   0.25508,   0.09643,   0.48274,   0.16759
   0.00000,   0.91361,   0.05686,   0.55841,   0.78189,   0.67678,   0.60968,   0.34085,   0.29104
   0.00000,   0.74896,   0.12193,   0.70464,   0.24983,   0.53564,   0.13257,   0.22713,   0.31139
   0.00000,   0.25624,   0.59168,   0.40496,   0.82167,   0.30086,   0.26311,   0.59567,   0.12402
   0.00000,   0.13255,   0.15629,   0.58242,   0.68425,   0.54722,   0.07932,   0.19749,   0.27458
   0.00000,   0.93674,   0.15055,   0.45924,   0.55006,   0.61636,   0.34766,   0.13768,   0.15972
   0.00000,   0.61472,   0.08291,   0.57605,   0.22538,   0.47528,   0.03322,   0.13511,   0.15168
   0.00000,   0.74952,   0.68086,   0.28606,   0.59842,   0.15552,   0.13035,   0.26121,   0.18406
   0.00000,   0.76671,   0.58335,   0.23941,   0.42233,   0.11305,   0.12651,   0.32461,   0.06193
   0.00000,   0.48712,   0.24784,   0.33530,   0.30902,   0.40226,   0.40682,   0.48086,   0.45963
   0.00000,   0.94869,   0.22320,   0.57495,   0.67188,   0.39988,   0.31321,   0.49268,   0.33538
