   0.00000,   0.13368,   0.80787,   0.47096,   0.90090,   0.18816,   0.26410,   0.60026,   0.28454
   0.00000,   0.32458,   0.88644,   0.31345,   0.81323,   0.20439,   0.43640,   0.48548,   0.51637
   0.00000,   0.25975,   0.84629,   0.42604,   0.57870,   0.52943,   0.17372,   0.21673,   0.58434
   0.00000,   0.30885,   0.76084,   0.31212,   0.61051,   0.09462,   0.20800,   0.36414,   0.21941
   0.00000,   0.20516,   0.82935,   0.59787,   0.58088,   0.38528,   0.18799,   0.27662,   0.60573
   0.00000,   0.25260,   0.63464,   0.36034,   0.70581,   0.22195,   0.19961,   0.43900,   0.31088
   0.00000,   0.40682,   0.73269,   0.54965,   0.83029,   0.18008,   0.32234,   0.48043,   0.47457
   0.00000,   0.37064,   0.90667,   0.52450,   0.91621,   0.18150,   0.30499,   0.29973,   0.67928
   0.00000,   0.23930,   0.51606,   0.51640,   0.59782,   0.37814,   0.13630,   0.26617,   0.37928
   0.00000,   0.16898,   0.68604,   0.56398,   0.68120,   0.47017,   0.17313,   0.37629,   0.49398
   0.00000,   0.29478,   0.67963,   0.41620,   0.58473,   0.14543,   0.07719,   0.12030,   0.13148
   0.00000,   0.30670,   0.82777,   0.43242,   0.82560,   0.09293,   0.13789,   0.39971,   0.30522
   0.00000,   0.33460,   0.83108,   0.23492,   0.77326,   0.39022,   0.36199,   0.41017,   0.43064
   0.00000,   0.31134,   0.62560,   0.34741,   0.57548,   0.27169,   0.22879,   0.38045,   0.37085
   0.00000,   0.14309,   0.55847,   0.46841,   0.37778,   0.35616,   0.02986,   0.05627,   0.26958
   0.00000,   0.25962,   0.29848,   0.36651,   0.25040,   0.41454,   0.28834,   0.33896,   0.49876
   0.00000,   0.23696,   0.59824,   0.51022,   0.57356,   0.68330,   0.33467,   0.42056,   0.67664
   0.00000,   0.30339,   0.58813,   0.33124,   0.62423,   0.36725,   0.28123,   0.41261,   0.37940
   0.00000,   0.18225,   0.66582,   0.42848,   0.53093,   0.41399,   0.05815,   0.15312,   0.39682
   0.00000,   0.42724,   0.57640,   0.26971,   0.73063,   0.23941,   0.25152,   0.41138,   0.17949
   0.00000,   0.16806,   0.79649,   0.61245,   0.75741,   0.25009,   0.34900,   0.54331,   0.76003
   0.00000,   0.17734,   0.82173,   0.61265,   0.68941,   0.26464,   0.22320,   0.43922,   0.70373
   0.00000,   0.26903,   0.71619,   0.62037,   0.68523,   0.16198,   0.26309,   0.49938,   0.49405
   0.00000,   0.15559,   0.78796,   0.44261,   0.78223,   0.29128,   0.26915,   0.60016,   0.49435
   0.00000,   0.25700,   0.70998,   0.48655,   0.60344,   0.45843,   0.10082,   0.18635,   0.34589
   0.00000,   0.12964,   0.85357,   0.29585,   0.75684,   0.19322,   0.07849,   0.36625,   0.20642
   0.00000,   0.33316,   0.57334,   0.80076,   0.79427,   0.16296,   0.32107,   0.62101,   0.35738
   0.00000,   0.19714,   0.85308,   0.29858,   0.70356,   0.12362,   0.16352,   0.42163,   0.25509
   0.00000,   0.27141,   0.66259,   0.72841,   0.58163,   0.23912,   0.26382,   0.53144,   0.60295
   0.00000,   0.24271,   0.76539,   0.54023,   0.64704,   0.19950,   0.07742,   0.20321,   0.27969
   0.00000,   0.22611,   0.82109,   0.36289,   0.64707,   0.26198,   0.19937,   0.39710,   0.50109
   0.00000,   0.24950,   0.65880,   0.65957,   0.67705,   0.46236,   0.10159,   0.16265,   0.54580
   0.00000,   0.29462,   0.97828,   0.46970,   0.86175,   0.16821,   0.12107,   0.37261,   0.53033
   0.00000,   0.31191,   0.83212,   0.27486,   0.56072,   0.31602,   0.22448,   0.30507,   0.49341
   0.00000,   0.28283,   0.76874,   0.58281,   0.51063,   0.34906,   0.15412,   0.28379,   0.54745
   0.00000,   0.47475,   0.72427,   0.52916,   0.84480,   0.13391,   0.23035,   0.47006,   0.33964
   0.00000,   0.20381,   0.60016,   0.19624,   0.31211,   0.08956,   0.09167,   0.11420,   0.19941
   0.00000,   0.18527,   0.78463,   0.30649,   0.37661,   0.26179,   0.07619,   0.17939,   0.40208
   0.00000,   0.22672,   0.83723,   0.60116,   0.64269,   0.26201,   0.17303,   0.40468,   0.69318
   0.00000,   0.32145,   0.84558,   0.41626,   0.58119,   0.26667,   0.13347,   0.25616,   0.34093
   0.00000,   0.28481,   0.84720,   0.52298,   0.84708,   0.39933,   0.32572,   0.41289,   0.61755
   0.00000,   0.24937,   0.61965,   0.47474,   0.70145,   0.34089,   0.19874,   0.35629,   0.40169
   0.00000,   0.23416,   0.63315,   0.61105,   0.61246,   0.36653,   0.32720,   0.50668,   0.75260
   0.00000,   0.30838,   0.62379,   0.43283,   0.63184,   0.44157,   0.34306,   0.42638,   0.37699
   0.00000,   0.22463,   0.95790,   0.23869,   0.62211,   0.33810,   0.11195,   0.18237,   0.38722
   0.00000,   0.24474,   0.65087,   0.76328,   0.70236,   0.37061,   0.16354,   0.32614,   0.64324
   0.00000,   0.21319,   0.77190,   0.41059,   0.68232,   0.17342,   0.09966,   0.29322,   0.24678
   0.00000,   0.38809,   0.84092,   0.47651,   0.71079,   0.08439,   0.07822,   0.31630,   0.17459
   0.00000,   0.40140,   0.57754,   0.35281,   0.68985,   0.20097,   0.23227,   0.40261,   0.14233
   0.00000,   0.35703,   0.75575,   0.26811,   0.71963,   0.14123,   0.26717,   0.44249,   0.18648
   1.00000,   0.58926,   0.64134,   0.09212,   0.82809,   0.18057,   0.52418,   0.56473,   0.10082
   1.00000,   0.60360,   0.79918,   0.50965,   0.80737,   0.46085,   0.21794,   0.18335,   0.57956
   1.00000,   0.39965,   0.63335,   0.15928,   0.63226,   0.79581,   0.50399,   0.57719,   0.71470
   1.00000,   0.38702,   0.38947,   0.00658,   0.55661,   0.18403,   0.35269,   0.70416,   0.12102
   1.00000,   0.56429,   0.68096,   0.13165,   0.54946,   0.70085,   0.38801,   0.31785,   0.43082
   1.00000,   0.47539,   0.56548,   0.25096,   0.70272,   0.41414,   0.34909,   0.40979,   0.26632
   1.00000,   0.52781,   0.42818,   0.26944,   0.66938,   0.61134,   0.63240,   0.72939,   0.64929
