   0.00000,   0.43341,   0.43341,   0.43341,   0.43341,   0.43341,   0.00000,   0.43341,   0.00000,   0.00000
   0.00000,   0.47503,   0.00000,   0.00000,   0.47503,   0.47503,   0.00000,   0.47503,   0.47503,   0.47503
   0.00000,   0.00000,   0.00000,   0.56484,   0.00000,   0.56484,   0.56484,   0.56484,   0.56484,   0.56484
   0.00000,   0.67507,   0.67507,   0.67507,   0.00000,   0.67507,   0.67507,   0.00000,   0.00000,   0.67507
   0.00000,   0.15928,   0.15928,   0.15928,   0.15928,   0.15928,   0.00000,   0.15928,   0.00000,   0.00000
   0.00000,   0.17089,   0.00000,   0.00000,   0.17089,   0.17089,   0.00000,   0.17089,   0.17089,   0.17089
   0.00000,   0.00000,   0.00000,   0.42730,   0.00000,   0.42730,   0.42730,   0.42730,   0.42730,   0.42730
   0.00000,   0.11961,   0.11961,   0.11961,   0.00000,   0.11961,   0.11961,   0.00000,   0.00000,   0.11961
   0.00000,   0.07977,   0.07977,   0.07977,   0.07977,   0.07977,   0.00000,   0.07977,   0.00000,   0.00000
   0.00000,   0.87049,   0.00000,   0.00000,   0.87049,   0.87049,   0.00000,   0.87049,   0.87049,   0.87049
   0.00000,   0.00000,   0.00000,   0.26820,   0.00000,   0.26820,   0.26820,   0.26820,   0.26820,   0.26820
   0.00000,   0.55590,   0.55590,   0.55590,   0.00000,   0.55590,   0.55590,   0.00000,   0.00000,   0.55590
   0.00000,   0.98916,   0.98916,   0.98916,   0.98916,   0.98916,   0.00000,   0.98916,   0.00000,   0.00000
   0.00000,   0.78238,   0.00000,   0.00000,   0.78238,   0.78238,   0.00000,   0.78238,   0.78238,   0.78238
   0.00000,   0.00000,   0.00000,   0.94443,   0.00000,   0.94443,   0.94443,   0.94443,   0.94443,   0.94443
   0.00000,   0.90763,   0.90763,   0.90763,   0.00000,   0.90763,   0.90763,   0.00000,   0.00000,   0.90763
   0.00000,   0.79467,   0.79467,   0.79467,   0.79467,   0.79467,   0.00000,   0.79467,   0.00000,   0.00000
   0.00000,   0.74981,   0.00000,   0.00000,   0.74981,   0.74981,   0.00000,   0.74981,   0.74981,   0.74981
   0.00000,   0.00000,   0.00000,   0.72566,   0.00000,   0.72566,   0.72566,   0.72566,   0.72566,   0.72566
   0.00000,   0.98083,   0.98083,   0.98083,   0.00000,   0.98083,   0.98083,   0.00000,   0.00000,   0.98083
   0.00000,   0.10469,   0.10469,   0.10469,   0.10469,   0.10469,   0.00000,   0.10469,   0.00000,   0.00000
   0.00000,   0.90081,   0.00000,   0.00000,   0.90081,   0.90081,   0.00000,   0.90081,   0.90081,   0.90081
   0.00000,   0.00000,   0.00000,   0.97145,   0.00000,   0.97145,   0.97145,   0.97145,   0.97145,   0.97145
   0.00000,   0.18647,   0.18647,   0.18647,   0.00000,   0.18647,   0.18647,   0.00000,   0.00000,   0.18647
   0.00000,   0.51012,   0.51012,   0.51012,   0.51012,   0.51012,   0.00000,   0.51012,   0.00000,   0.00000
   0.00000,   0.79432,   0.00000,   0.00000,   0.79432,   0.79432,   0.00000,   0.79432,   0.79432,   0.79432
   0.00000,   0.00000,   0.00000,   0.59435,   0.00000,   0.59435,   0.59435,   0.59435,   0.59435,   0.59435
   0.00000,   0.73666,   0.73666,   0.73666,   0.00000,   0.73666,   0.73666,   0.00000,   0.00000,   0.73666
   0.00000,   0.24625,   0.24625,   0.24625,   0.24625,   0.24625,   0.00000,   0.24625,   0.00000,   0.00000
   0.00000,   0.63589,   0.00000,   0.00000,   0.63589,   0.63589,   0.00000,   0.63589,   0.63589,   0.63589
   0.00000,   0.00000,   0.00000,   0.07406,   0.00000,   0.07406,   0.07406,   0.07406,   0.07406,   0.07406
   0.00000,   0.22006,   0.22006,   0.22006,   0.00000,   0.22006,   0.22006,   0.00000,   0.00000,   0.22006
   0.00000,   0.88186,   0.88186,   0.88186,   0.88186,   0.88186,   0.00000,   0.88186,   0.00000,   0.00000
   0.00000,   0.32746,   0.00000,   0.00000,   0.32746,   0.32746,   0.00000,   0.32746,   0.32746,   0.32746
   0.00000,   0.00000,   0.00000,   0.43152,   0.00000,   0.43152,   0.43152,   0.43152,   0.43152,   0.43152
   0.00000,   0.72514,   0.72514,   0.72514,   0.00000,   0.72514,   0.72514,   0.00000,   0.00000,   0.72514
   0.00000,   0.95388,   0.95388,   0.95388,   0.95388,   0.95388,   0.00000,   0.95388,   0.00000,   0.00000
   0.00000,   0.15864,   0.00000,   0.00000,   0.15864,   0.15864,   0.00000,   0.15864,   0.15864,   0.15864
   0.00000,   0.00000,   0.00000,   0.00010,   0.00000,   0.00010,   0.00010,   0.00010,   0.00010,   0.00010
   0.00000,   0.65675,   0.65675,   0.65675,   0.00000,   0.65675,   0.65675,   0.00000,   0.00000,   0.65675
   1.00000,   0.00000,   0.00000,   0.00000,   0.59985,   0.59985,   0.59985,   0.59985,   0.59985,   0.59985
   1.00000,   0.00000,   0.53944,   0.53944,   0.00000,   0.53944,   0.53944,   0.00000,   0.53944,   0.53944
   1.00000,   0.14074,   0.14074,   0.14074,   0.14074,   0.14074,   0.14074,   0.00000,   0.00000,   0.00000
   1.00000,   0.30335,   0.30335,   0.00000,   0.30335,   0.30335,   0.00000,   0.30335,   0.30335,   0.00000
   1.00000,   0.00000,   0.00000,   0.00000,   0.05691,   0.05691,   0.05691,   0.05691,   0.05691,   0.05691
   1.00000,   0.00000,   0.48460,   0.48460,   0.00000,   0.48460,   0.48460,   0.00000,   0.48460,   0.48460
   1.00000,   0.08128,   0.08128,   0.08128,   0.08128,   0.08128,   0.08128,   0.00000,   0.00000,   0.00000
   1.00000,   0.75744,   0.75744,   0.00000,   0.75744,   0.75744,   0.00000,   0.75744,   0.75744,   0.00000
   1.00000,   0.00000,   0.00000,   0.00000,   0.34151,   0.34151,   0.34151,   0.34151,   0.34151,   0.34151
   1.00000,   0.00000,   0.42119,   0.42119,   0.00000,   0.42119,   0.42119,   0.00000,   0.42119,   0.42119
   1.00000,   0.50416,   0.50416,   0.50416,   0.50416,   0.50416,   0.50416,   0.00000,   0.00000,   0.00000
   1.00000,   0.80936,   0.80936,   0.00000,   0.80936,   0.80936,   0.00000,   0.80936,   0.80936,   0.00000
   1.00000,   0.00000,   0.00000,   0.00000,   0.93363,   0.93363,   0.93363,   0.93363,   0.93363,   0.93363
   1.00000,   0.00000,   0.92243,   0.92243,   0.00000,   0.92243,   0.92243,   0.00000,   0.92243,   0.92243
   1.00000,   0.52075,   0.52075,   0.52075,   0.52075,   0.52075,   0.52075,   0.00000,   0.00000,   0.00000
   1.00000,   0.71051,   0.71051,   0.00000,   0.71051,   0.71051,   0.00000,   0.71051,   0.71051,   0.00000
   1.00000,   0.00000,   0.00000,   0.00000,   0.93996,   0.93996,   0.93996,   0.93996,   0.93996,   0.93996
   1.00000,   0.00000,   0.69100,   0.69100,   0.00000,   0.69100,   0.69100,   0.00000,   0.69100,   0.69100
   1.00000,   0.91077,   0.91077,   0.91077,   0.91077,   0.91077,   0.91077,   0.00000,   0.00000,   0.00000
   1.00000,   0.06119,   0.06119,   0.00000,   0.06119,   0.06119,   0.00000,   0.06119,   0.06119,   0.00000
   1.00000,   0.00000,   0.00000,   0.00000,   0.92072,   0.92072,   0.92072,   0.92072,   0.92072,   0.92072
   1.00000,   0.00000,   0.92312,   0.92312,   0.00000,   0.92312,   0.92312,   0.00000,   0.92312,   0.92312
   1.00000,   0.56278,   0.56278,   0.56278,   0.56278,   0.56278,   0.56278,   0.00000,   0.00000,   0.00000
   1.00000,   0.26708,   0.26708,   0.00000,   0.26708,   0.26708,   0.00000,   0.26708,   0.26708,   0.00000
   1.00000,   0.00000,   0.00000,   0.00000,   0.63821,   0.63821,   0.63821,   0.63821,   0.63821,   0.63821
   1.00000,   0.00000,   0.25840,   0.25840,   0.00000,   0.25840,   0.25840,   0.00000,   0.25840,   0.25840
   1.00000,   0.28794,   0.28794,   0.28794,   0.28794,   0.28794,   0.28794,   0.00000,   0.00000,   0.00000
   1.00000,   0.22084,   0.22084,   0.00000,   0.22084,   0.22084,   0.00000,   0.22084,   0.22084,   0.00000
   1.00000,   0.00000,   0.00000,   0.00000,   0.50721,   0.50721,   0.50721,   0.50721,   0.50721,   0.50721
   1.00000,   0.00000,   0.23845,   0.23845,   0.00000,   0.23845,   0.23845,   0.00000,   0.23845,   0.23845
   1.00000,   0.60269,   0.60269,   0.60269,   0.60269,   0.60269,   0.60269,   0.00000,   0.00000,   0.00000
   1.00000,   0.60284,   0.60284,   0.00000,   0.60284,   0.60284,   0.00000,   0.60284,   0.60284,   0.00000
