   1.00000,   0.17409,   0.06135,   0.55527,   0.65605,   0.51483,   0.63797,   0.79164,   0.51453
   1.00000,   0.38696,   0.10368,   0.48335,   0.67636,   0.31459,   0.66566,   0.94058,   0.32340
   1.00000,   0.22962,   0.14106,   0.72175,   0.65153,   0.75481,   0.53766,   0.68709,   0.69024
   1.00000,   0.31310,   0.03159,   0.68748,   0.39667,   0.35180,   0.81966,   0.94616,   0.32919
   1.00000,   0.24368,   0.21258,   0.87777,   0.54467,   0.78402,   0.53602,   0.83113,   0.85555
   1.00000,   0.41861,   0.17601,   0.19685,   0.69174,   0.26798,   0.60629,   0.94208,   0.33990
   1.00000,   0.35810,   0.09827,   0.44482,   0.74602,   0.44686,   0.67683,   0.82205,   0.46315
   1.00000,   0.60938,   0.05863,   0.50322,   0.53028,   0.27131,   0.80463,   0.94532,   0.33219
   1.00000,   0.15993,   0.09965,   0.82912,   0.53114,   0.83100,   0.48327,   0.70494,   0.67663
   1.00000,   0.33248,   0.20274,   0.56553,   0.73697,   0.66916,   0.63198,   0.62418,   0.70344
   1.00000,   0.30811,   0.07297,   0.29439,   0.63406,   0.25634,   0.66930,   0.91934,   0.31249
   1.00000,   0.32367,   0.15551,   0.64030,   0.73693,   0.40297,   0.61110,   0.82276,   0.57514
   1.00000,   0.28996,   0.10477,   0.70618,   0.64385,   0.77774,   0.66245,   0.71867,   0.67602
   1.00000,   0.23340,   0.23963,   0.70976,   0.67111,   0.78966,   0.48931,   0.52782,   0.74282
   1.00000,   0.19901,   0.15739,   0.59993,   0.71680,   0.69567,   0.55553,   0.63109,   0.68259
   1.00000,   0.33061,   0.18217,   0.89133,   0.52123,   0.78356,   0.45443,   0.74885,   0.80430
   1.00000,   0.17399,   0.12375,   0.67703,   0.63889,   0.53846,   0.60212,   0.82087,   0.62370
   1.00000,   0.30981,   0.15085,   0.80091,   0.63775,   0.70394,   0.56752,   0.75625,   0.69652
   1.00000,   0.27500,   0.07305,   0.42547,   0.44889,   0.09170,   0.77675,   0.95003,   0.41663
   1.00000,   0.20737,   0.21576,   0.49508,   0.72778,   0.56396,   0.63582,   0.69104,   0.71998
   1.00000,   0.13326,   0.08766,   0.54062,   0.59011,   0.45521,   0.67364,   0.83859,   0.62485
   1.00000,   0.26934,   0.11046,   0.83725,   0.45573,   0.64318,   0.72007,   0.93335,   0.73948
   1.00000,   0.36798,   0.22702,   0.29054,   0.68441,   0.20221,   0.63587,   0.93229,   0.35586
   1.00000,   0.17247,   0.08140,   0.42353,   0.60305,   0.37978,   0.68887,   0.86405,   0.54418
   1.00000,   0.30345,   0.13383,   0.67532,   0.69163,   0.60025,   0.61484,   0.75012,   0.64493
   1.00000,   0.27630,   0.18343,   0.83653,   0.64455,   0.84931,   0.43853,   0.59288,   0.80775
   1.00000,   0.30205,   0.24937,   0.81342,   0.55565,   0.85780,   0.65059,   0.71153,   0.83364
   1.00000,   0.18280,   0.30844,   0.63370,   0.55259,   0.42848,   0.29498,   0.62319,   0.64852
   1.00000,   0.23482,   0.21900,   0.75517,   0.67930,   0.80005,   0.44336,   0.54978,   0.74466
   1.00000,   0.51730,   0.11146,   0.19603,   0.68608,   0.36699,   0.60431,   0.93751,   0.35349
   1.00000,   0.23467,   0.09049,   0.66067,   0.69052,   0.57994,   0.65358,   0.80441,   0.65779
   1.00000,   0.21807,   0.04947,   0.49601,   0.53532,   0.34915,   0.66602,   0.92808,   0.35436
   1.00000,   0.30328,   0.15188,   0.30103,   0.78073,   0.33950,   0.59812,   0.84446,   0.35747
   1.00000,   0.25604,   0.20829,   0.55263,   0.65861,   0.69199,   0.40926,   0.44562,   0.57013
   1.00000,   0.31523,   0.08246,   0.41814,   0.51360,   0.14418,   0.67881,   0.94747,   0.29038
   1.00000,   0.39733,   0.20605,   0.30438,   0.65258,   0.16174,   0.77522,   0.94366,   0.51480
   1.00000,   0.33217,   0.19503,   0.69476,   0.65064,   0.54164,   0.79339,   0.88012,   0.75966
   1.00000,   0.21988,   0.04767,   0.38213,   0.41870,   0.19731,   0.78244,   0.94797,   0.46819
   1.00000,   0.33688,   0.13223,   0.89529,   0.54151,   0.88938,   0.49471,   0.68807,   0.70637
   1.00000,   0.29189,   0.16190,   0.68009,   0.57378,   0.64942,   0.73261,   0.68891,   0.65217
   1.00000,   0.17002,   0.10769,   0.81722,   0.52289,   0.82142,   0.53164,   0.71311,   0.61985
   1.00000,   0.25261,   0.27439,   0.67206,   0.57615,   0.78480,   0.36257,   0.46349,   0.70174
   1.00000,   0.14875,   0.05579,   0.62333,   0.59446,   0.53192,   0.62572,   0.82435,   0.52299
   1.00000,   0.36312,   0.26724,   0.54697,   0.73709,   0.54220,   0.58590,   0.62855,   0.65794
   1.00000,   0.36304,   0.13487,   0.23421,   0.71788,   0.20130,   0.54457,   0.92334,   0.23960
   1.00000,   0.34569,   0.18034,   0.28677,   0.65421,   0.21505,   0.68551,   0.93192,   0.38387
   1.00000,   0.18529,   0.12286,   0.83900,   0.58112,   0.83820,   0.48373,   0.69464,   0.71930
   1.00000,   0.38266,   0.09650,   0.31073,   0.72273,   0.47863,   0.63721,   0.82914,   0.34703
   1.00000,   0.13988,   0.15879,   0.54336,   0.71100,   0.62343,   0.48986,   0.62563,   0.66546
   1.00000,   0.18632,   0.14409,   0.48170,   0.69485,   0.47695,   0.65221,   0.77432,   0.68116
   0.00000,   0.79371,   0.41931,   0.26230,   0.38193,   0.06892,   0.04641,   0.23827,   0.02819
   0.00000,   0.83712,   0.79089,   0.46968,   0.62335,   0.51279,   0.11647,   0.02238,   0.40982
   0.00000,   0.63926,   0.76212,   0.19749,   0.40521,   0.27197,   0.13281,   0.06914,   0.09327
   0.00000,   0.64685,   0.69595,   0.32505,   0.31665,   0.10546,   0.04222,   0.12419,   0.10529
   0.00000,   0.53982,   0.53129,   0.12805,   0.40232,   0.23667,   0.09132,   0.15406,   0.06417
   0.00000,   0.75559,   0.81077,   0.38407,   0.48593,   0.13905,   0.08377,   0.23994,   0.18101
   0.00000,   0.74601,   0.65107,   0.32090,   0.37271,   0.23815,   0.08467,   0.12813,   0.16943
   0.00000,   0.75954,   0.46440,   0.36721,   0.58713,   0.28930,   0.34011,   0.46373,   0.31832
   0.00000,   0.49960,   0.63222,   0.35376,   0.23452,   0.06518,   0.01692,   0.16400,   0.07151
   0.00000,   0.72846,   0.52112,   0.45172,   0.57589,   0.37049,   0.16105,   0.28861,   0.52624
   0.00000,   0.80410,   0.71746,   0.32791,   0.27163,   0.12206,   0.06039,   0.19780,   0.10835
   0.00000,   0.83540,   0.71201,   0.49978,   0.47724,   0.26653,   0.13590,   0.25039,   0.35940
   0.00000,   0.69903,   0.57446,   0.28978,   0.36828,   0.14575,   0.08082,   0.24788,   0.10632
   0.00000,   0.66879,   0.55918,   0.24892,   0.58433,   0.15414,   0.24368,   0.35785,   0.13870
   0.00000,   0.83329,   0.71380,   0.39081,   0.67440,   0.36272,   0.31044,   0.30907,   0.48539
   0.00000,   0.69933,   0.77841,   0.29555,   0.48745,   0.30672,   0.06072,   0.00662,   0.07876
   0.00000,   0.71119,   0.85826,   0.38162,   0.60408,   0.22093,   0.10400,   0.17821,   0.35844
   0.00000,   0.64538,   0.75134,   0.23020,   0.51996,   0.09910,   0.11658,   0.26180,   0.10675
   0.00000,   0.65384,   0.58366,   0.19174,   0.39496,   0.12555,   0.05952,   0.24831,   0.05985
   0.00000,   0.76137,   0.70405,   0.51594,   0.50584,   0.26802,   0.21321,   0.40082,   0.45078
   0.00000,   0.75119,   0.76471,   0.44045,   0.55016,   0.37657,   0.15341,   0.21674,   0.46273
   0.00000,   0.87097,   0.60935,   0.48201,   0.69497,   0.38069,   0.27593,   0.32136,   0.59684
   0.00000,   0.65331,   0.55099,   0.21789,   0.51340,   0.20699,   0.19585,   0.32243,   0.11324
   0.00000,   0.68349,   0.75335,   0.41707,   0.54266,   0.26013,   0.05288,   0.05975,   0.26094
   0.00000,   0.70587,   0.49284,   0.17381,   0.34272,   0.18164,   0.14657,   0.27144,   0.08874
   0.00000,   0.82987,   0.60952,   0.26146,   0.65306,   0.22375,   0.35054,   0.27930,   0.16645
   0.00000,   0.93926,   0.62656,   0.30238,   0.50464,   0.13920,   0.38372,   0.44093,   0.16228
   0.00000,   0.79689,   0.62385,   0.46983,   0.72620,   0.44822,   0.25371,   0.23075,   0.47148
   0.00000,   0.74677,   0.58643,   0.38005,   0.68440,   0.19717,   0.34523,   0.49495,   0.27799
   0.00000,   0.93137,   0.56745,   0.26997,   0.58692,   0.15607,   0.40371,   0.37254,   0.10822
   0.00000,   0.85980,   0.76374,   0.41267,   0.38828,   0.25504,   0.06175,   0.05567,   0.26830
   0.00000,   0.93510,   0.70500,   0.30594,   0.62688,   0.18475,   0.36663,   0.46910,   0.44723
   0.00000,   0.61136,   0.69762,   0.24218,   0.42434,   0.24211,   0.07749,   0.05927,   0.14514
   0.00000,   0.83307,   0.33575,   0.35702,   0.32476,   0.24410,   0.22896,   0.46397,   0.25456
   0.00000,   0.73201,   0.52645,   0.21450,   0.61164,   0.18984,   0.32182,   0.40555,   0.19508
   0.00000,   0.82128,   0.66241,   0.44024,   0.63164,   0.30255,   0.14035,   0.16776,   0.38279
   0.00000,   0.63971,   0.34935,   0.12108,   0.34114,   0.14656,   0.05240,   0.19167,   0.03359
   0.00000,   0.92358,   0.68403,   0.46586,   0.26795,   0.10919,   0.02135,   0.02879,   0.09894
   0.00000,   0.66057,   0.74064,   0.42123,   0.30390,   0.15367,   0.03270,   0.14833,   0.20578
   0.00000,   0.64935,   0.54409,   0.35236,   0.25150,   0.38422,   0.11465,   0.21774,   0.27012
   0.00000,   0.73153,   0.68952,   0.39718,   0.37549,   0.18843,   0.08683,   0.28169,   0.23258
   0.00000,   0.94106,   0.65065,   0.43798,   0.57360,   0.22465,   0.47247,   0.50262,   0.50265
   0.00000,   0.85572,   0.58641,   0.50207,   0.48355,   0.20702,   0.18315,   0.50035,   0.45752
   0.00000,   0.76533,   0.67873,   0.16913,   0.43910,   0.20787,   0.20471,   0.16224,   0.06263
   0.00000,   0.90770,   0.80648,   0.47654,   0.53975,   0.20628,   0.21624,   0.15254,   0.24369
   0.00000,   0.52637,   0.33723,   0.21642,   0.49247,   0.18931,   0.07201,   0.18216,   0.04195
   0.00000,   0.74612,   0.71664,   0.19823,   0.38107,   0.16163,   0.12450,   0.21971,   0.10051
   0.00000,   0.65387,   0.57539,   0.13245,   0.23434,   0.07683,   0.01544,   0.04630,   0.01051
   0.00000,   0.72392,   0.55171,   0.28306,   0.52473,   0.14333,   0.16534,   0.37568,   0.15280
   0.00000,   0.68656,   0.66840,   0.15307,   0.43949,   0.15920,   0.14859,   0.23613,   0.08017
